shape,x,y,r
c,40,26,29.732137494637012
c,43,77,29.732137494637012
c,32,108,22.80350850198276
c,69,104,31.304951684997057
c,55,142,31.11269837220809
c,39,184,28.42534080710379
c,49,217,29.732137494637012
c,43,252,22.80350850198276
c,50,295,33.94112549695428
c,39,331,30.528675044947494
c,41,369,31.240998703626616
c,35,461,25.612496949731394
c,75,13,27.202941017470888
c,86,66,36.87817782917155
c,105,10,24.08318915758459
c,93,133,28.42534080710379
c,84,167,28.42534080710379
c,80,240,29.732137494637012
c,102,271,35.38361202590826
c,81,329,38.2099463490856
c,110,308,31.622776601683793
c,80,398,26.832815729997478
c,80,438,27.784887978899608
c,86,469,21.2602916254693
c,116,447,31.304951684997057
c,107,414,26.90724809414742
c,138,418,23.323807579381203
c,118,479,17.08800749063506
c,145,454,17.204650534085253
c,145,478,24.413111231467404
c,150,389,30.0
c,150,336,30.528675044947494
c,109,240,24.08318915758459
c,126,65,32.55764119219941
c,141,25,31.622776601683793
c,163,65,29.732137494637012
c,153,105,26.90724809414742
c,133,145,31.622776601683793
c,132,179,25.612496949731394
c,194,3,22.0
c,193,37,30.463092423455635
c,197,83,29.5296461204668
c,132,221,30.265491900843113
c,143,275,29.732137494637012
c,168,205,22.627416997969522
c,166,242,31.240998703626616
c,181,373,22.80350850198276
c,180,411,17.88854381999832
c,168,438,30.0
c,174,474,26.076809620810597
c,185,150,32.31098884280702
c,211,181,36.76955262170047
c,198,225,27.85677655436824
c,226,213,24.08318915758459
c,215,254,29.732137494637012
c,246,247,23.323807579381203
c,208,285,23.323807579381203
c,176,299,30.0
c,192,330,25.612496949731394
c,216,357,28.284271247461902
c,225,388,28.42534080710379
c,208,414,25.612496949731394
c,218,442,29.732137494637012
c,221,477,22.627416997969522
c,249,432,22.627416997969522
c,249,462,28.42534080710379
c,279,437,24.413111231467404
c,302,463,26.076809620810597
c,209,122,28.284271247461902
c,225,150,25.059928172283335
c,228,45,29.732137494637012
c,240,80,33.1058907144937
c,237,111,24.413111231467404
c,267,5,32.2490309931942
c,266,40,27.784887978899608
c,298,25,33.94112549695428
c,334,36,31.622776601683793
c,278,78,32.55764119219941
c,309,71,26.076809620810597
c,278,112,27.202941017470888
c,307,121,24.08318915758459
c,258,136,26.076809620810597
c,287,148,23.323807579381203
c,264,179,41.036569057366385
c,267,222,29.732137494637012
c,308,176,30.0
c,349,3,28.071337695236398
c,387,4,32.55764119219941
c,437,10,30.0
c,467,3,15.620499351813308
c,409,33,21.2602916254693
c,357,62,24.08318915758459
c,392,57,31.304951684997057
c,429,58,29.5296461204668
c,467,52,26.0
c,347,93,20.591260281974
c,384,89,25.612496949731394
c,429,92,25.059928172283335
c,463,86,31.240998703626616
c,409,115,20.0
c,347,145,36.87817782917155
c,252,292,23.40939982143925
c,231,325,32.55764119219941
c,280,251,22.627416997969522
c,282,279,22.80350850198276
c,281,311,28.42534080710379
c,254,349,26.90724809414742
c,285,371,29.732137494637012
c,251,389,19.79898987322333
c,280,405,24.413111231467404
c,320,415,25.45584412271571
c,336,444,34.058772731852805
c,339,475,17.88854381999832
c,364,477,16.492422502470642
c,368,456,20.591260281974
c,403,478,18.439088914585774
c,466,465,22.627416997969522
c,422,465,21.2602916254693
c,396,451,25.612496949731394
c,479,116,22.80350850198276
c,478,158,27.85677655436824
c,446,151,25.45584412271571
c,410,158,28.844410203711913
c,369,189,29.732137494637012
c,337,203,28.284271247461902
c,404,189,28.42534080710379
c,437,187,34.40930106817051
c,305,231,26.90724809414742
c,318,259,24.166091947189145
c,310,289,28.284271247461902
c,327,383,24.08318915758459
c,345,239,28.844410203711913
c,383,233,26.076809620810597
c,422,230,32.802438933713454
c,458,240,32.802438933713454
c,402,255,24.413111231467404
c,404,282,28.284271247461902
c,454,280,32.2490309931942
c,368,269,32.2490309931942
c,347,301,31.304951684997057
c,361,332,30.528675044947494
c,357,360,22.360679774997898
c,479,329,22.360679774997898
c,451,321,25.45584412271571
c,416,326,22.80350850198276
c,390,352,22.360679774997898
c,457,357,32.802438933713454
c,423,362,25.45584412271571
c,369,391,26.90724809414742
c,378,424,29.732137494637012
c,470,396,26.832815729997478
c,426,408,23.323807579381203
c,427,434,22.80350850198276
c,457,438,24.166091947189145
c,478,428,20.0
c,105,379,30.066592756745816
c,317,346,32.55764119219941
