idx,ang,correlation,shape,h,w,x,y
0,0,0.8848955035209656,c,32,32,246,346
1,0,0.8789477348327637,c,35,35,229,424
2,0,0.8748985528945923,c,35,35,160,167
3,0,0.8656607270240784,c,35,35,207,326
4,0,0.8646920323371887,c,32,32,200,149
5,0,0.8637475967407227,c,32,32,284,430
6,0,0.8626672029495239,c,35,35,243,145
7,0,0.86262446641922,c,30,30,316,353
8,0,0.8606006503105164,c,32,32,40,155
9,0,0.8594871163368225,c,30,30,120,135
10,0,0.8583588600158691,c,35,35,182,286
11,0,0.8580235242843628,c,30,30,78,138
12,0,0.8576454520225525,c,27,27,419,308
13,0,0.8562121391296387,c,35,35,39,449
14,0,0.8556966781616211,c,32,32,404,81
15,0,0.8551520109176636,c,35,35,66,288
16,0,0.8533704876899719,c,32,32,403,409
17,0,0.8533359169960022,c,32,32,438,434
18,0,0.8522663116455078,c,35,35,270,247
19,0,0.8522088527679443,c,32,32,125,85
20,0,0.8520432114601135,c,32,32,143,302
21,0,0.8508614897727966,c,32,32,397,338
22,0,0.8465874195098877,c,30,30,456,393
23,0,0.8448678255081177,c,25,25,368,140
24,0,0.8436347842216492,c,32,32,400,123
25,0,0.8436314463615417,c,30,30,205,190
26,0,0.8433070182800293,c,32,32,315,310
27,0,0.842136025428772,c,38,38,450,335
28,0,0.8414084315299988,c,27,27,305,215
29,0,0.8388057947158813,c,32,32,207,248
30,0,0.8371708989143372,c,35,35,342,109
31,0,0.8370189070701599,c,27,27,283,46
32,0,0.8348976969718933,c,35,35,108,324
33,0,0.8348311185836792,c,30,30,115,173
34,0,0.8329700827598572,c,30,30,282,329
35,0,0.8319842219352722,c,27,27,160,129
36,0,0.8289794325828552,c,35,35,340,162
37,0,0.8285387754440308,c,30,30,176,216
38,0,0.8285350203514099,c,25,25,145,363
39,0,0.8277885913848877,c,30,30,75,174
40,0,0.8275299072265625,c,32,32,186,415
41,0,0.8274984359741211,c,21,21,78,62
42,0,0.8269404172897339,c,30,30,301,150
43,0,0.8267918229103088,c,25,25,427,152
44,0,0.8243972659111023,c,27,27,316,455
45,0,0.8242273926734924,c,35,35,140,208
46,0,0.822689950466156,c,30,30,395,166
47,0,0.8221527934074402,c,35,35,368,388
48,0,0.8204430937767029,c,27,27,198,85
49,0,0.8193240761756897,c,32,32,438,114
50,0,0.8174729943275452,c,32,32,384,447
51,0,0.8172521591186523,c,27,27,141,429
52,0,0.8172411322593689,c,32,32,215,382
53,0,0.8163348436355591,c,32,32,354,304
54,0,0.8161421418190002,c,32,32,163,88
55,0,0.8160690665245056,c,27,27,382,253
56,0,0.8160413503646851,c,32,32,339,425
57,0,0.8157627582550049,c,25,25,334,203
58,0,0.8156040906906128,c,30,30,67,95
